tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,Minivan,78.9376,False,Beach_wagon,8.1125,False,Convertible,6.45338,False
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,55.0506,True,Cardigan,30.6612,True,Shetland_sheepdog,5.422999999999999,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire_bullterrier,32.7887,True,American_staffordshire_terrier,27.191599999999998,True,Labrador_retriever,24.7619,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Eskimo_dog,48.2498,True,Siberian_husky,33.577400000000004,True,Malamute,13.458899999999998,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,72.11880000000001,True,Toy_terrier,11.2943,True,Kelpie,5.33645,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Labrador_retriever,89.71620000000001,True,Beagle,1.6894799999999999,True,Rhodesian_ridgeback,1.20606,True
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,Home_theater,76.5069,False,Television,20.3578,False,Entertainment_center,1.86435,False
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Golden_retriever,61.0171,True,Labrador_retriever,17.3252,True,Cocker_spaniel,16.3257,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Cocker_spaniel,25.3442,True,Golden_retriever,16.285,True,Otterhound,11.0921,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,94.4032,True,Golden_retriever,1.72398,True,Pomeranian,1.20848,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,45.7086,True,Chow,30.780100000000004,True,Golden_retriever,4.99882,True
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,Bookcase,89.06009999999999,False,Entertainment_center,1.9287400000000003,False,File,0.948954,False
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador_retriever,37.2776,True,Golden_retriever,34.366600000000005,True,Great_pyrenees,6.72423,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_terrier,53.010400000000004,True,Irish_terrier,19.7314,True,Airedale,8.251460000000002,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature_pinscher,81.7066,True,Redbone,5.97065,True,Irish_terrier,3.4195200000000003,True
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Web_site,49.2709,False,Envelope,5.05658,False,Guillotine,1.52969,False
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Chow,9.03414,True,Binoculars,8.34988,False,Irish_setter,7.74556,True
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_mastiff,91.579,True,German_shepherd,6.24797,True,Leonberg,0.829749,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,24.4705,True,Rhodesian_ridgeback,18.046100000000003,True,Cardigan,9.46637,True
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Shield,58.782999999999994,False,Barrel,9.01799,False,Sundial,6.919860000000002,False
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,64.3147,True,German_shepherd,18.6642,True,Border_terrier,10.9345,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_husky,24.8926,True,American_staffordshire_terrier,9.831330000000001,True,Eskimo_dog,8.01885,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_elkhound,65.7967,True,Keeshond,31.913600000000002,True,Leonberg,0.7946740000000001,True
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Irish_setter,57.4557,True,Golden_retriever,33.9251,True,Seat_belt,4.61082,False
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,83.5102,True,Pomeranian,4.07829,True,Eskimo_dog,2.1274499999999996,True
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Cardigan,59.3858,True,Shetland_sheepdog,13.061099999999998,True,Pembroke,10.084200000000001,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,93.8617,True,Brittany_spaniel,3.6738899999999997,True,Chesapeake_bay_retriever,0.39714900000000003,True
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_camel,36.6248,False,House_finch,20.985200000000003,False,Cocker_spaniel,4.64032,True
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden_retriever,61.0807,True,Irish_setter,21.3642,True,Welsh_springer_spaniel,3.18866,True
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Seat_belt,47.4292,False,Golden_retriever,17.139300000000002,True,Labrador_retriever,11.059199999999999,True
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,50.537,True,Pomeranian,12.0358,True,Toy_terrier,7.70081,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden_retriever,87.3233,True,Cocker_spaniel,3.36933,True,Chow,2.04084,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_retriever,73.0959,True,Staffordshire_bullterrier,13.072600000000001,True,American_staffordshire_terrier,2.8852600000000006,True
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Golden_retriever,42.6183,True,Labrador_retriever,25.744699999999998,True,Great_pyrenees,12.6482,True
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker_spaniel,74.022,True,Dandie_dinmont,6.160449999999998,True,English_setter,4.13314,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,45.42390000000001,True,Cocker_spaniel,21.932299999999998,True,Irish_terrier,9.3193,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Seat_belt,77.91369999999999,False,Toy_poodle,3.69271,True,Golden_retriever,1.6972499999999997,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,36.953,True,Miniature_pinscher,19.486700000000003,True,Kelpie,16.0104,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,91.1412,True,Bloodhound,1.7133900000000004,True,Labrador_retriever,1.1761000000000001,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,81.95110000000001,True,Samoyed,14.1241,True,Pembroke,1.3455200000000003,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_swiss_mountain_dog,37.5415,True,Cardigan,13.431700000000003,True,English_springer,7.36971,True
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_retriever,86.16510000000001,True,Golden_retriever,4.44618,True,Staffordshire_bullterrier,1.6496700000000004,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_terrier,39.7163,True,Toy_poodle,27.454,True,Miniature_poodle,13.466700000000001,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,29.255599999999998,True,American_staffordshire_terrier,26.1233,True,Border_terrier,6.23754,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,62.0768,True,Eskimo_dog,15.839500000000001,True,Tibetan_mastiff,2.8961700000000006,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,75.3521,True,Siberian_husky,16.615099999999998,True,Eskimo_dog,6.98108,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-coated_retriever,82.08040000000001,True,Labrador_retriever,8.23182,True,Curly-coated_retriever,6.74605,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden_retriever,87.1342,True,Tibetan_mastiff,3.67077,True,Labrador_retriever,2.5823200000000006,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,80.4177,True,Cardigan,18.989,True,Beagle,0.19647499999999998,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,39.628,True,Pembroke,4.95619,True,Wire-haired_fox_terrier,4.634919999999998,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,38.6082,True,Labrador_retriever,20.286199999999997,True,Golden_retriever,17.0487,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_bullterrier,61.05729999999999,True,French_bulldog,15.9935,True,Doormat,5.86721,False
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden_retriever,78.48729999999999,True,Cocker_spaniel,8.77881,True,Labrador_retriever,8.32747,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath_towel,9.98035,False,Pillow,9.23181,False,Great_dane,7.82055,True
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,Loupe,54.6856,False,Web_site,34.5298,False,Bubble,1.05279,False
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,32.6873,True,Golden_retriever,18.261,True,Leonberg,15.6912,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull_mastiff,98.9316,True,Boxer,0.704296,True,French_bulldog,0.173961,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden_retriever,91.48039999999999,True,Labrador_retriever,8.355,True,Kuvasz,0.0453224,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy_terrier,77.64,True,Pembroke,11.5034,True,Basenji,4.8873,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,90.9951,True,Kelpie,4.264939999999999,True,Miniature_pinscher,2.30041,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_dane,12.8056,True,Boston_bull,11.7003,True,Kelpie,8.696430000000001,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,28.7369,False,Pembroke,14.068200000000001,True,Basenji,9.08189,True
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_elkhound,43.241600000000005,True,Whippet,37.4223,True,Siberian_husky,3.2462599999999995,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Beagle,84.8735,True,Ibizan_hound,4.46025,True,Italian_greyhound,1.86108,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,84.39110000000001,False,Pembroke,7.056710000000001,True,Cardigan,4.1916,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,95.48440000000001,False,Golden_retriever,2.61931,True,Cocker_spaniel,0.43859800000000004,True
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Golden_retriever,88.8181,True,Labrador_retriever,4.23119,True,Saluki,0.9701730000000001,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Cocker_spaniel,70.18520000000001,True,Golden_retriever,12.0345,True,Labrador_retriever,3.63202,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,90.5972,True,Pomeranian,4.8038300000000005,True,West_highland_white_terrier,3.56671,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,50.1159,True,Siberian_husky,22.8792,True,Eskimo_dog,20.038800000000002,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,70.91460000000001,True,Boston_bull,24.7621,True,Boxer,1.88551,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,69.9355,True,Eskimo_dog,25.643300000000004,True,Norwegian_elkhound,1.31888,True
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_retriever,42.7742,True,Great_dane,19.0503,True,Curly-coated_retriever,14.6427,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden_retriever,49.0068,True,Labrador_retriever,29.1956,True,Chow,7.247469999999999,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature_poodle,62.691300000000005,True,Toy_poodle,26.558200000000003,True,Soft-coated_wheaten_terrier,4.16142,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden_retriever,65.0814,True,Kuvasz,5.3281,True,Cocker_spaniel,3.5439599999999993,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,99.98280000000001,True,Boxer,0.00678061,True,American_staffordshire_terrier,0.00342436,True
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,Restaurant,27.984599999999997,False,Toyshop,9.14294,False,Paper_towel,4.614739999999999,False
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,81.7953,True,Norwegian_elkhound,14.000699999999998,True,Malinois,2.48209,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,54.890699999999995,True,Cardigan,17.852300000000003,True,Collie,14.635100000000001,True
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,50.6312,True,Tibetan_terrier,29.569000000000003,True,Otterhound,3.6250699999999996,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,42.875600000000006,True,Miniature_pinscher,10.391200000000001,True,Staffordshire_bullterrier,8.89587,True
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,67.74080000000001,True,Border_collie,5.2724,True,Cocker_spaniel,4.85719,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,96.7345,True,Samoyed,0.739748,True,Papillon,0.60165,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,91.93299999999999,True,Kuvasz,4.9479500000000005,True,Golden_retriever,1.1934200000000001,True
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Web_site,35.285700000000006,False,Envelope,6.01072,False,Nail,3.12909,False
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,75.6992,True,Pomeranian,5.28495,True,Maltese_dog,4.7607800000000005,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,66.8164,True,Pembroke,10.5033,True,Siberian_husky,7.7875,True
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Dishwasher,70.0466,False,Golden_retriever,24.577299999999997,True,Chow,3.9011700000000005,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,86.44149999999999,True,French_bulldog,9.745560000000001,True,German_shepherd,0.852587,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,56.880900000000004,True,Afghan_hound,22.935200000000002,True,Golden_retriever,15.713,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden_retriever,29.5483,True,Irish_setter,14.443100000000001,True,Chesapeake_bay_retriever,7.787899999999999,True
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,50.6312,True,Tibetan_terrier,29.569000000000003,True,Otterhound,3.6250699999999996,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,80.6163,True,Black-and-tan_coonhound,9.73859,True,Miniature_pinscher,8.59928,True
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_bear,33.62,False,Samoyed,20.1358,True,Eskimo_dog,18.678900000000002,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,97.1358,True,French_bulldog,2.8518499999999998,True,Boston_bull,0.008596979999999999,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-coated_retriever,73.32560000000001,True,Flat-coated_retriever,21.4145,True,Irish_water_spaniel,2.9769,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker_spaniel,38.7608,True,Golden_retriever,26.4844,True,Pekinese,12.212299999999999,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden_retriever,62.1931,True,Labrador_retriever,36.499700000000004,True,Redbone,0.39714800000000006,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature_schnauzer,36.736799999999995,True,Toy_poodle,11.2479,True,Standard_schnauzer,9.5434,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Swing,99.94030000000001,False,Welsh_springer_spaniel,0.006229489999999999,True,Bow,0.00304619,False
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_elkhound,37.2202,True,Chesapeake_bay_retriever,13.718699999999998,True,Malamute,7.143619999999999,True
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,45.0722,True,Border_terrier,20.4177,True,Beagle,9.2774,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_retriever,38.4188,True,Beagle,25.5917,True,Grocery_store,7.97995,False
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_poodle,35.1308,True,Toy_poodle,27.192899999999998,True,Tibetan_terrier,9.47592,True
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,90.7083,False,Palace,2.0089099999999998,False,Umbrella,0.784954,False
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,90.7083,False,Palace,2.0089099999999998,False,Umbrella,0.784954,False
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_poodle,35.1308,True,Toy_poodle,27.192899999999998,True,Tibetan_terrier,9.47592,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,48.24520000000001,True,German_shepherd,18.1082,True,Norwegian_elkhound,6.52566,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,90.9106,True,Black-and-tan_coonhound,4.41198,True,Doberman,3.18349,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,54.79350000000001,True,Basenji,11.6442,True,Shetland_sheepdog,10.168099999999999,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn_squash,84.87040000000002,False,Toilet_seat,4.43484,False,Toy_poodle,2.2009399999999997,True
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,Bathtub,10.0896,False,Shower_curtain,9.18664,False,Tub,4.917630000000001,False
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_staffordshire_terrier,92.5505,True,Staffordshire_bullterrier,3.6221499999999995,True,Italian_greyhound,2.0411900000000003,True
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,School_bus,99.9833,False,Cab,0.0159621,False,Crane,0.00017998,False
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_setter,94.0724,True,Black-and-tan_coonhound,4.20412,True,Rottweiler,0.9417429999999999,True
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden_retriever,93.8048,True,Kuvasz,2.51195,True,Labrador_retriever,2.29773,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_highland_white_terrier,87.2064,True,Kuvasz,5.95259,True,Samoyed,3.73996,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden_retriever,83.80120000000001,True,Pekinese,5.67331,True,Labrador_retriever,2.39436,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_english_sheepdog,14.802000000000001,True,Airedale,13.3534,True,Tibetan_mastiff,12.0903,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,85.65899999999999,True,Papillon,3.85365,True,Yorkshire_terrier,3.3145800000000003,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,51.5933,True,Malinois,20.365099999999998,True,Irish_setter,9.10551,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,50.549600000000005,True,Vizsla,16.8747,True,Chesapeake_bay_retriever,11.1311,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,76.35390000000001,True,Black-and-tan_coonhound,13.6602,True,Miniature_pinscher,8.76539,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden_retriever,98.00710000000001,True,Labrador_retriever,0.875751,True,Saluki,0.180595,True
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint_bernard,99.5143,True,Cardigan,0.304359,True,English_springer,0.104955,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden_retriever,26.623800000000003,True,Cocker_spaniel,22.3325,True,Irish_setter,15.163099999999998,True
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,58.5441,True,Pomeranian,19.3654,True,Arctic_fox,7.16476,False
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,96.0199,True,Samoyed,2.30563,True,Maltese_dog,0.8944880000000001,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41.6769,True,Malamute,25.270599999999998,True,Kuvasz,15.7028,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Cocker_spaniel,66.44869999999999,True,Norfolk_terrier,7.508900000000001,True,Norwich_terrier,5.96439,True
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41.6769,True,Malamute,25.270599999999998,True,Kuvasz,15.7028,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,33.289699999999996,True,Chihuahua,10.4116,True,Staffordshire_bullterrier,4.774500000000001,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_terrier,19.601499999999998,True,Labrador_retriever,16.0329,True,Irish_terrier,6.9126199999999995,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,33.1098,False,Tub,24.886,False,Pembroke,23.316200000000002,True
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,58.5441,True,Pomeranian,19.3654,True,Arctic_fox,7.16476,False
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy_boot,99.0253,False,Chihuahua,0.183635,True,Papillon,0.12739,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,28.0949,False,German_shepherd,19.4044,True,Pembroke,12.0051,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,20.399900000000002,True,Snorkel,17.189300000000003,False,Norfolk_terrier,10.7543,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,23.407600000000006,True,Curly-coated_retriever,19.3093,True,Labrador_retriever,9.51966,True
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Teddy,58.823,False,Jigsaw_puzzle,2.89096,False,Doormat,2.22507,False
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,99.0793,True,Cardigan,0.8919389999999999,True,Basenji,0.0262264,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,52.648799999999994,True,Golden_retriever,40.2815,True,Irish_setter,3.4417800000000005,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,61.0499,True,Malinois,9.02912,True,Airedale,6.86247,True
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas_pump,67.6439,False,Harvester,4.999530000000001,False,Swing,4.46596,False
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,52.4454,True,Siberian_husky,46.7678,True,Malamute,0.49758399999999997,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,35.4823,True,Pomeranian,24.539,True,Toy_poodle,13.6545,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,68.14949999999999,True,Tibetan_mastiff,14.794000000000002,True,Black-and-tan_coonhound,2.4525200000000003,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_pyrenees,85.3407,True,Golden_retriever,5.353129999999999,True,English_setter,4.5829900000000015,True
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Shopping_cart,99.5941,False,Shopping_basket,0.405697,False,Mousetrap,8.83283e-05,False
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis_ball,99.7071,False,Golden_retriever,0.23308500000000001,True,Kuvasz,0.0283472,True
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,78.2058,True,Golden_retriever,15.6581,True,Soft-coated_wheaten_terrier,0.727512,True
